Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
10/06/2025 13:03:30,46.02,45.07,45.44,57.58,55.37,40.56,44.52,46.0,43.59,0,0
10/06/2025 13:03:40,46.02,45.12,45.55,57.51,55.43,40.64,44.58,46.15,43.53,0,0
10/06/2025 13:03:50,46.48,45.43,45.9,58.17,55.94,40.82,44.86,46.35,43.85,0,0
10/06/2025 13:04:00,46.26,45.39,45.76,57.71,55.65,40.49,44.5,46.04,43.56,0,0
10/06/2025 13:04:10,47.09,46.03,46.43,58.69,56.42,40.88,44.94,46.37,43.93,0,0
10/06/2025 13:04:20,46.96,45.93,46.33,58.66,56.32,40.64,44.5,45.98,43.49,0,0
10/06/2025 13:04:30,47.29,46.15,46.71,59.24,56.77,40.72,44.67,46.22,43.56,0,0
10/06/2025 13:04:40,47.6,46.45,46.92,59.51,57.09,41.0,45.03,46.6,44.09,0,0
10/06/2025 13:04:50,47.87,46.56,47.08,59.84,57.25,40.78,44.89,46.49,43.88,0,0
10/06/2025 13:05:00,47.96,46.75,47.24,60.08,57.36,40.75,44.71,46.29,43.65,0,0
10/06/2025 13:05:10,47.97,46.66,47.27,59.89,57.24,40.84,44.74,46.33,43.78,0,0
10/06/2025 13:05:20,48.27,47.03,47.53,60.44,57.61,40.79,44.75,46.22,43.73,0,0
10/06/2025 13:05:30,48.3,47.09,47.54,60.41,57.5,40.7,44.7,46.14,43.7,0,0
10/06/2025 13:05:40,48.62,47.14,47.78,60.44,57.67,40.83,44.88,46.27,43.85,0,0
10/06/2025 13:05:50,49.05,47.69,48.2,60.98,58.01,41.11,45.18,46.69,44.21,0,0
10/06/2025 13:06:00,48.97,47.8,48.29,61.23,58.22,40.92,44.96,46.46,44.0,0,0
10/06/2025 13:06:10,49.33,47.88,48.43,61.68,58.49,40.83,44.83,46.41,43.81,0,0
10/06/2025 13:06:20,49.27,47.83,48.44,61.8,58.53,40.8,44.92,46.42,43.92,0,0
10/06/2025 13:06:30,49.69,48.11,48.73,61.92,58.73,40.86,44.82,46.41,43.9,0,0
10/06/2025 13:06:40,49.73,48.15,48.82,62.23,58.89,40.82,44.82,46.25,43.83,0,0
10/06/2025 13:06:50,49.75,48.15,48.79,62.27,58.73,40.58,44.62,46.21,43.6,0,0
10/06/2025 13:07:00,49.85,48.26,48.98,62.74,59.19,40.77,44.74,46.24,43.81,0,0
10/06/2025 13:07:10,49.99,48.47,49.14,62.68,59.16,40.68,44.67,46.24,43.63,0,0
10/06/2025 13:07:20,50.62,48.9,49.65,63.38,59.61,40.9,44.94,46.5,43.95,0,0
10/06/2025 13:07:30,50.33,48.53,49.31,63.1,59.4,40.59,44.54,46.0,43.48,0,0
10/06/2025 13:07:40,50.62,49.0,49.61,63.31,59.59,40.78,44.78,46.33,43.73,0,0
10/06/2025 13:07:50,50.54,48.66,49.49,63.32,59.54,40.4,44.39,45.87,43.36,0,0
10/06/2025 13:08:00,50.92,49.25,49.88,64.01,60.07,40.59,44.72,46.28,43.75,0,0
10/06/2025 13:08:10,51.05,49.06,49.96,63.94,59.86,40.4,44.46,45.99,43.51,0,0
10/06/2025 13:08:20,51.04,49.31,50.03,64.02,60.0,40.35,44.31,45.84,43.29,0,0
10/06/2025 13:08:30,51.37,49.55,50.31,64.44,60.29,40.56,44.61,46.11,43.65,0,0
10/06/2025 13:08:40,51.14,49.27,50.15,64.22,60.16,40.26,44.21,45.7,43.2,0,0
10/06/2025 13:08:50,51.55,49.61,50.45,64.82,60.68,40.36,44.39,45.9,43.42,0,0
10/06/2025 13:09:00,51.43,49.48,50.34,64.76,60.46,40.24,44.14,45.53,43.1,0,0
10/06/2025 13:09:10,51.83,49.81,50.69,65.19,60.86,40.36,44.41,45.97,43.43,0,0
10/06/2025 13:09:20,52.0,50.01,50.79,64.82,60.48,40.31,44.3,45.81,43.3,0,0
10/06/2025 13:09:30,51.75,49.66,50.58,65.17,60.65,39.91,43.83,45.35,42.84,0,0
10/06/2025 13:09:40,51.98,50.02,50.98,65.59,61.02,40.3,44.33,45.79,43.45,0,0
10/06/2025 13:09:50,52.13,50.07,50.86,65.48,60.93,40.06,44.12,45.64,43.13,0,0
10/06/2025 13:10:00,52.29,50.28,51.11,65.75,61.12,40.41,44.44,45.93,43.51,0,0
10/06/2025 13:10:10,52.38,50.26,51.13,65.6,61.06,40.21,44.22,45.81,43.28,0,0
10/06/2025 13:10:20,52.42,50.36,51.25,65.96,61.35,40.18,44.1,45.54,43.03,0,0
10/06/2025 13:10:30,52.45,50.27,51.14,66.05,61.13,39.64,43.69,45.26,42.71,0,0
10/06/2025 13:10:40,52.9,50.68,51.56,66.26,61.57,40.22,44.09,45.56,43.15,0,0
10/06/2025 13:10:50,52.88,50.74,51.68,66.63,61.62,39.92,43.9,45.42,42.82,0,0
10/06/2025 13:11:00,52.93,50.57,51.56,66.4,61.54,39.68,43.8,45.29,42.76,0,0
10/06/2025 13:11:10,52.95,50.83,51.7,66.66,61.78,39.88,43.81,45.27,42.98,0,0
10/06/2025 13:11:20,53.23,51.09,51.96,67.09,62.07,39.99,43.89,45.29,42.9,0,0
10/06/2025 13:11:30,53.17,50.87,51.82,66.96,61.82,39.53,43.48,45.02,42.46,0,0
10/06/2025 13:11:40,53.55,51.29,52.08,67.38,62.1,39.88,43.91,45.33,42.91,0,0
10/06/2025 13:11:50,53.38,51.14,52.12,67.27,62.1,39.64,43.64,45.12,42.6,0,0
10/06/2025 13:12:00,53.54,51.2,52.2,67.63,62.31,39.57,43.63,45.2,42.64,0,0
10/06/2025 13:12:10,53.61,51.3,52.21,67.51,62.17,39.55,43.56,45.13,42.57,0,0
10/06/2025 13:12:20,53.76,51.31,52.31,67.68,62.28,39.46,43.4,44.92,42.39,0,0
10/06/2025 13:12:30,53.95,51.52,52.53,68.11,62.55,39.58,43.63,45.06,42.71,0,0
10/06/2025 13:12:40,53.98,51.48,52.53,67.9,62.49,39.55,43.52,45.02,42.61,0,0
10/06/2025 13:12:50,54.03,51.66,52.66,68.15,62.71,39.64,43.68,45.19,42.73,0,0
10/06/2025 13:13:00,54.29,51.66,52.8,68.46,63.01,39.66,43.74,45.21,42.71,0,0
10/06/2025 13:13:10,54.35,51.7,52.81,68.55,62.82,39.38,43.41,44.98,42.39,0,0
10/06/2025 13:13:20,54.31,51.78,52.91,68.74,63.1,39.56,43.64,45.15,42.57,0,0
10/06/2025 13:13:30,54.41,51.72,52.95,68.88,63.07,39.2,43.14,44.66,42.16,0,0
10/06/2025 13:13:40,54.6,52.06,53.08,68.87,63.11,39.44,43.42,44.92,42.4,0,0
10/06/2025 13:13:50,54.52,51.87,52.99,68.8,63.08,39.17,43.18,44.62,42.15,0,0
10/06/2025 13:14:00,54.8,52.06,53.23,69.36,63.41,39.22,43.16,44.62,42.13,0,0
10/06/2025 13:14:10,54.71,52.18,53.26,69.04,63.16,39.38,43.46,44.91,42.47,0,0
10/06/2025 13:14:20,55.11,52.33,53.55,69.83,63.65,39.16,43.24,44.8,42.25,0,0
10/06/2025 13:14:30,55.02,52.42,53.49,69.66,63.65,39.33,43.36,44.87,42.3,0,0
10/06/2025 13:14:40,55.11,52.39,53.45,69.37,63.37,39.03,43.07,44.6,42.15,0,0
10/06/2025 13:14:50,55.23,52.4,53.64,69.9,63.81,39.13,43.12,44.65,42.13,0,0
