Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
03/06/2025 14:06:30,30.0,29.7,29.74,49.71,41.7,25.1,30.19,32.66,28.71,0,0
03/06/2025 14:06:40,29.73,29.35,29.5,49.86,41.87,24.91,29.91,32.42,28.46,0,0
03/06/2025 14:06:50,29.99,29.52,29.67,49.99,41.88,24.84,29.82,32.3,28.32,0,0
03/06/2025 14:07:00,30.02,29.76,29.84,49.77,41.71,25.03,30.02,32.55,28.62,0,0
03/06/2025 14:07:10,29.96,29.66,29.84,50.01,41.94,25.0,30.01,32.54,28.53,0,0
03/06/2025 14:07:20,30.2,29.81,29.9,49.71,41.77,24.95,30.06,32.62,28.58,0,0
03/06/2025 14:07:30,30.47,30.0,30.15,49.78,41.88,25.01,30.04,32.62,28.48,0,0
03/06/2025 14:07:40,30.79,30.24,30.47,50.56,42.62,25.28,30.33,32.89,28.85,0,0
03/06/2025 14:07:50,30.63,30.1,30.32,50.44,42.5,25.08,30.17,32.61,28.66,0,0
03/06/2025 14:08:00,30.6,30.31,30.34,50.58,42.5,25.1,30.02,32.47,28.49,0,0
03/06/2025 14:08:10,31.94,30.84,31.21,51.74,43.14,25.08,30.44,32.93,28.89,0,0
03/06/2025 14:08:20,32.95,31.46,31.9,52.86,43.88,25.15,30.73,33.2,29.39,0,0
03/06/2025 14:08:30,34.35,32.13,32.95,54.7,45.06,24.98,30.7,33.14,29.19,0,0
03/06/2025 14:08:40,35.67,32.89,33.86,56.06,45.92,24.79,30.85,33.32,29.26,0,0
03/06/2025 14:08:50,37.36,33.97,34.97,57.44,46.91,24.98,31.41,33.88,29.87,0,0
03/06/2025 14:09:00,38.12,34.15,35.64,58.32,47.4,25.08,31.92,34.38,30.42,0,0
03/06/2025 14:09:10,39.67,34.86,36.63,60.3,48.64,24.9,32.01,34.49,30.54,0,0
03/06/2025 14:09:20,41.04,36.05,37.77,61.93,49.94,24.98,32.4,34.97,30.93,0,0
03/06/2025 14:09:30,42.61,36.73,38.83,63.17,50.66,24.93,32.77,35.28,31.31,0,0
03/06/2025 14:09:40,43.93,37.53,39.78,64.85,51.88,25.15,33.06,35.71,31.52,0,0
03/06/2025 14:09:50,45.31,38.41,40.91,66.37,52.96,25.07,33.37,35.88,31.89,0,0
03/06/2025 14:10:00,47.14,39.5,42.15,68.12,54.26,25.07,33.69,36.17,32.13,0,0
03/06/2025 14:10:10,48.51,40.23,43.19,69.88,55.32,25.06,33.91,36.41,32.37,0,0
03/06/2025 14:10:20,50.01,41.33,44.44,71.25,56.33,25.0,34.2,36.71,32.64,0,0
03/06/2025 14:10:30,51.92,42.46,45.72,73.29,57.48,25.02,34.41,36.93,32.84,0,0
03/06/2025 14:10:40,53.71,43.49,47.08,74.89,59.0,24.88,34.78,37.4,33.34,0,0
03/06/2025 14:10:50,55.24,44.44,48.21,76.72,60.35,24.78,34.83,37.28,33.37,0,0
03/06/2025 14:11:00,56.74,45.46,49.41,78.38,61.33,25.02,35.56,38.11,34.12,0,0
03/06/2025 14:11:10,58.45,46.51,50.76,80.31,62.66,25.03,35.73,38.24,34.23,0,0
03/06/2025 14:11:20,60.12,47.98,52.21,81.95,63.94,25.12,36.19,38.6,34.74,1,0
03/06/2025 14:11:30,61.56,49.43,53.62,84.44,65.88,25.16,36.45,39.0,34.85,1,0
03/06/2025 14:11:40,63.07,50.95,55.18,86.12,67.31,25.16,36.75,39.33,35.31,1,1
03/06/2025 14:11:50,64.28,52.33,56.55,88.1,68.67,24.9,36.76,39.21,35.27,1,1
03/06/2025 14:12:00,65.92,53.91,58.11,90.15,70.25,24.96,37.17,39.67,35.71,1,1
03/06/2025 14:12:10,67.47,55.38,59.64,92.03,71.72,25.05,37.57,39.97,36.09,1,1
03/06/2025 14:12:20,68.89,57.09,61.23,94.21,73.2,25.25,38.0,40.42,36.44,1,1
03/06/2025 14:12:30,70.84,58.92,63.01,96.26,74.98,25.15,38.24,40.8,36.65,1,1
03/06/2025 14:12:40,72.55,60.33,64.56,98.37,76.5,25.11,38.47,40.94,36.93,1,1
03/06/2025 14:12:50,74.01,61.99,66.15,101.0,78.55,24.96,38.82,41.26,37.36,1,1
03/06/2025 14:13:00,75.71,63.57,67.79,102.79,79.88,24.91,38.91,41.42,37.45,1,1
03/06/2025 14:13:10,77.32,65.34,69.51,104.98,81.44,25.08,39.49,41.96,37.9,1,1
03/06/2025 14:13:20,79.12,67.26,71.33,107.43,83.4,24.89,39.48,41.95,37.92,1,1
03/06/2025 14:13:30,80.96,68.97,73.13,109.57,84.98,24.98,39.89,42.44,38.35,1,1
03/06/2025 14:13:40,82.52,70.45,74.79,112.09,87.01,24.99,40.1,42.53,38.57,1,1
03/06/2025 14:13:50,84.44,72.55,76.72,114.23,88.62,25.16,40.63,43.07,39.05,1,1
03/06/2025 14:14:00,86.28,74.27,78.37,116.45,90.45,24.96,40.78,43.29,39.19,1,1
03/06/2025 14:14:10,88.4,76.28,80.49,119.18,92.65,24.76,40.97,43.53,39.42,1,1
03/06/2025 14:14:20,90.19,78.35,82.47,121.58,94.53,25.05,41.47,44.04,39.97,1,1
03/06/2025 14:14:30,92.2,80.07,84.32,123.85,96.34,24.93,41.73,44.19,40.16,1,1
03/06/2025 14:14:40,94.31,82.2,86.52,126.48,98.52,25.0,42.05,44.61,40.54,1,1
03/06/2025 14:14:50,96.09,84.08,88.26,128.72,100.26,24.99,42.41,44.86,40.97,1,1
03/06/2025 14:15:00,98.26,86.08,90.42,131.25,102.33,24.97,42.57,45.18,40.99,1,1
03/06/2025 14:15:10,100.35,88.25,92.47,133.94,104.4,25.08,43.15,45.58,41.63,1,1
03/06/2025 14:15:20,102.37,90.47,94.57,136.78,106.79,24.85,43.01,45.59,41.57,1,1
03/06/2025 14:15:30,104.61,92.35,96.7,139.12,108.69,24.95,43.39,45.86,41.87,1,1
03/06/2025 14:15:40,106.71,94.59,98.89,141.7,110.77,25.07,43.78,46.4,42.25,1,1
03/06/2025 14:15:50,109.01,96.88,101.16,144.46,113.08,24.94,44.2,46.74,42.77,1,1
03/06/2025 14:16:00,111.17,99.23,103.44,147.7,115.6,24.84,44.3,46.74,42.78,1,1
03/06/2025 14:16:10,113.53,101.32,105.55,150.16,117.65,25.07,44.74,47.21,43.31,1,1
03/06/2025 14:16:20,115.76,103.83,107.92,152.92,120.0,25.11,45.2,47.75,43.73,1,1
03/06/2025 14:16:30,117.94,105.96,110.08,155.62,122.04,25.0,45.34,47.91,43.82,1,1
03/06/2025 14:16:40,120.25,108.41,112.57,158.6,124.66,24.8,45.54,48.04,44.07,1,1
03/06/2025 14:16:50,122.53,110.61,114.8,161.06,126.7,25.07,45.86,48.36,44.38,1,1
