Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
05/06/2025 09:01:35,26.16,25.81,26.01,40.79,38.74,23.0,25.91,27.64,24.74,0,0
05/06/2025 09:01:40,26.32,25.83,26.07,41.07,39.03,22.92,25.88,27.7,24.67,0,0
05/06/2025 09:01:45,26.54,26.16,26.29,41.83,39.48,22.98,25.93,27.74,24.83,0,0
05/06/2025 09:01:50,26.89,26.36,26.54,41.79,39.32,23.01,26.01,27.8,24.98,0,0
05/06/2025 09:01:55,26.91,26.4,26.65,41.9,39.55,22.98,26.08,27.88,24.98,0,0
05/06/2025 09:02:00,27.05,26.6,26.82,42.34,39.74,23.0,26.12,27.88,25.0,0,0
05/06/2025 09:02:05,27.12,26.61,26.85,42.46,39.82,22.83,25.78,27.61,24.59,0,0
05/06/2025 09:02:10,27.16,26.66,26.95,42.37,39.71,22.88,25.92,27.71,24.84,0,0
05/06/2025 09:02:15,27.68,27.08,27.33,43.59,40.42,22.98,26.02,27.82,24.95,0,0
05/06/2025 09:02:20,27.69,27.04,27.33,43.48,40.43,22.98,26.0,27.82,24.81,0,0
05/06/2025 09:02:25,27.89,27.1,27.42,43.71,40.5,22.93,25.96,27.7,24.91,0,0
05/06/2025 09:02:30,27.97,27.29,27.67,43.79,40.54,22.98,26.0,27.75,24.94,0,0
05/06/2025 09:02:35,27.96,27.34,27.64,43.87,40.65,23.01,26.11,27.8,25.07,0,0
05/06/2025 09:02:40,28.26,27.67,27.93,44.09,40.8,23.11,26.17,28.0,25.1,0,0
05/06/2025 09:02:45,28.51,27.77,28.12,44.6,41.07,22.99,25.92,27.66,24.86,0,0
05/06/2025 09:02:50,28.47,27.92,28.08,44.91,41.4,23.05,26.1,27.9,25.02,0,0
05/06/2025 09:02:55,28.74,28.09,28.35,44.9,41.37,22.94,25.99,27.81,24.93,0,0
05/06/2025 09:03:00,29.09,28.36,28.61,45.25,41.44,23.07,26.09,27.92,24.9,0,0
05/06/2025 09:03:05,28.95,28.29,28.58,45.41,41.6,23.05,26.11,27.85,24.94,0,0
05/06/2025 09:03:10,29.28,28.56,28.8,45.65,41.6,23.1,26.12,27.91,24.98,0,0
05/06/2025 09:03:15,29.45,28.57,28.98,45.98,41.8,23.09,26.1,27.98,24.99,0,0
05/06/2025 09:03:20,29.4,28.45,28.97,45.86,41.81,23.07,26.08,27.96,25.0,0,0
05/06/2025 09:03:25,29.57,28.74,29.14,46.37,42.07,22.99,25.87,27.72,24.78,0,0
05/06/2025 09:03:30,29.77,28.83,29.17,46.55,42.31,23.03,26.02,27.84,24.98,0,0
05/06/2025 09:03:35,29.79,29.0,29.38,46.52,42.46,23.13,26.09,27.84,25.04,0,0
05/06/2025 09:03:40,29.81,28.96,29.33,46.72,42.41,22.92,25.85,27.69,24.71,0,0
05/06/2025 09:03:45,29.98,29.23,29.54,47.02,42.38,22.92,26.01,27.8,24.92,0,0
05/06/2025 09:03:50,30.4,29.41,29.79,47.2,42.71,23.02,26.05,27.88,24.91,0,0
05/06/2025 09:03:55,30.38,29.46,29.82,47.59,42.87,23.05,26.05,27.82,24.94,0,0
05/06/2025 09:04:00,30.21,29.29,29.76,47.52,42.66,22.9,25.87,27.66,24.78,0,0
05/06/2025 09:04:05,30.49,29.46,29.95,47.61,42.91,22.99,26.01,27.82,24.74,0,0
05/06/2025 09:04:10,30.72,29.85,30.18,48.2,43.25,22.99,26.05,27.86,25.07,0,0
05/06/2025 09:04:15,30.74,29.82,30.24,48.04,43.19,22.73,25.68,27.51,24.61,0,0
05/06/2025 09:04:20,30.99,29.92,30.4,48.74,43.43,22.97,25.97,27.74,24.84,0,0
05/06/2025 09:04:25,31.02,29.97,30.45,48.83,43.69,22.98,26.03,27.77,25.03,0,0
05/06/2025 09:04:30,31.23,30.16,30.66,48.93,43.63,22.98,25.86,27.75,24.75,0,0
05/06/2025 09:04:35,31.38,30.3,30.81,49.54,43.99,23.17,26.17,28.09,25.07,0,0
05/06/2025 09:04:40,31.3,30.17,30.71,49.2,43.79,22.85,25.83,27.65,24.7,0,0
05/06/2025 09:04:45,31.39,30.24,30.8,48.86,43.58,22.9,25.89,27.63,24.88,0,0
05/06/2025 09:04:50,31.56,30.48,30.97,49.23,43.8,22.69,25.66,27.42,24.55,0,0
05/06/2025 09:04:55,31.46,30.41,30.92,49.32,43.79,22.94,25.95,27.78,24.86,0,0
05/06/2025 09:05:00,32.01,30.87,31.3,49.82,44.17,22.95,26.07,27.93,25.03,0,0
05/06/2025 09:05:05,31.84,30.81,31.29,49.75,44.28,22.94,25.92,27.66,24.85,0,0
05/06/2025 09:05:10,32.17,31.02,31.52,50.49,44.61,23.13,26.15,27.94,25.05,0,0
05/06/2025 09:05:15,32.4,31.2,31.77,50.84,44.96,23.1,26.22,28.03,25.18,0,0
05/06/2025 09:05:20,32.37,31.1,31.63,50.83,44.68,23.01,25.98,27.82,25.0,0,0
05/06/2025 09:05:25,32.29,31.2,31.7,50.67,44.64,22.96,26.06,27.85,24.98,0,0
05/06/2025 09:05:30,32.56,31.45,31.94,50.7,44.63,23.12,26.12,27.85,25.03,0,0
05/06/2025 09:05:35,32.62,31.47,32.02,51.17,45.03,23.0,26.1,27.94,25.01,0,0
05/06/2025 09:05:40,32.67,31.52,31.99,50.98,45.0,22.9,25.95,27.8,24.91,0,0
05/06/2025 09:05:45,32.51,31.41,31.94,51.01,44.97,22.79,25.81,27.61,24.68,0,0
05/06/2025 09:05:50,32.83,31.68,32.18,51.96,45.5,22.95,25.94,27.76,24.83,0,0
05/06/2025 09:05:55,33.1,31.93,32.53,52.57,45.72,23.09,26.05,27.83,24.88,0,0
05/06/2025 09:06:00,33.35,31.94,32.63,52.49,45.75,23.27,26.28,28.04,25.12,0,0
05/06/2025 09:06:05,33.29,32.05,32.61,52.09,45.47,23.01,26.06,27.91,24.94,0,0
05/06/2025 09:06:10,33.21,32.06,32.59,52.09,45.52,22.91,25.91,27.73,24.8,0,0
05/06/2025 09:06:15,33.4,32.09,32.63,52.15,45.62,22.86,25.84,27.66,24.83,0,0
05/06/2025 09:06:20,33.68,32.45,33.02,53.07,45.91,23.07,26.05,27.93,24.98,0,0
05/06/2025 09:06:25,33.59,32.21,32.82,52.65,45.89,22.79,25.85,27.6,24.7,0,0
05/06/2025 09:06:30,33.73,32.39,33.04,53.27,46.09,23.07,26.14,27.91,25.0,0,0
05/06/2025 09:06:35,34.12,32.68,33.27,53.36,46.1,23.1,26.06,27.87,25.03,0,0
05/06/2025 09:06:40,33.98,32.6,33.19,53.19,46.37,23.05,26.01,27.78,24.97,0,0
05/06/2025 09:06:45,33.94,32.6,33.25,53.26,46.26,22.97,26.0,27.84,24.9,0,0
05/06/2025 09:06:50,34.14,32.87,33.43,53.29,46.17,23.07,26.16,27.95,25.04,0,0
05/06/2025 09:06:55,34.3,32.81,33.49,53.72,46.49,23.02,26.09,27.84,25.05,0,0
05/06/2025 09:07:00,34.3,32.88,33.55,53.86,46.59,22.91,25.83,27.63,24.68,0,0
05/06/2025 09:07:05,34.73,33.38,33.93,54.99,47.08,23.22,26.21,28.01,25.13,0,0
05/06/2025 09:07:10,34.62,33.16,33.75,53.99,46.7,22.96,25.9,27.75,24.92,0,0
05/06/2025 09:07:15,34.42,33.02,33.68,54.21,46.81,23.09,26.08,27.9,24.99,0,0
05/06/2025 09:07:20,34.6,33.17,33.8,54.36,46.83,22.71,25.81,27.63,24.67,0,0
05/06/2025 09:07:25,34.94,33.42,34.07,54.52,46.88,23.15,26.07,27.88,24.99,0,0
05/06/2025 09:07:30,35.03,33.33,34.17,54.68,46.95,23.18,26.08,27.87,24.96,0,0
05/06/2025 09:07:35,34.99,33.46,34.18,54.95,47.35,23.0,25.95,27.72,24.78,0,0
05/06/2025 09:07:40,35.08,33.59,34.27,55.25,47.45,23.07,26.08,27.9,25.02,0,0
05/06/2025 09:07:45,35.08,33.65,34.35,55.3,47.4,23.07,26.1,27.89,25.06,0,0
05/06/2025 09:07:50,35.19,33.75,34.42,55.57,47.64,22.92,25.95,27.83,24.83,0,0
05/06/2025 09:07:55,35.33,33.85,34.47,55.62,47.63,23.07,26.14,28.0,25.02,0,0
05/06/2025 09:08:00,35.28,33.74,34.44,55.62,47.55,22.9,25.8,27.63,24.65,0,0
05/06/2025 09:08:05,35.73,34.08,34.85,56.01,47.72,22.93,26.0,27.82,24.89,0,0
05/06/2025 09:08:10,35.64,34.04,34.72,56.08,47.98,23.14,26.12,27.91,24.99,0,0
05/06/2025 09:08:15,35.65,34.13,34.86,55.98,47.94,23.12,26.16,27.9,25.01,0,0
05/06/2025 09:08:20,35.56,34.0,34.72,55.68,47.66,22.92,25.84,27.63,24.83,0,0
05/06/2025 09:08:25,35.81,34.19,34.92,56.02,47.82,22.91,25.91,27.72,24.84,0,0
05/06/2025 09:08:30,35.75,34.34,34.92,56.21,47.96,22.92,25.94,27.75,24.87,0,0
05/06/2025 09:08:35,36.07,34.24,35.1,56.15,47.85,23.09,26.16,27.98,25.1,0,0
05/06/2025 09:08:40,36.16,34.45,35.21,56.63,48.31,22.88,25.78,27.63,24.72,0,0
05/06/2025 09:08:45,36.22,34.56,35.3,56.51,48.16,23.04,26.04,27.81,24.92,0,0
05/06/2025 09:08:50,36.42,34.61,35.4,56.82,48.46,23.09,26.02,27.79,24.94,0,0
05/06/2025 09:08:55,36.05,34.56,35.24,56.59,48.17,22.99,26.02,27.89,24.91,0,0
05/06/2025 09:09:00,36.59,34.95,35.66,57.18,48.62,23.12,26.17,28.01,25.09,0,0
05/06/2025 09:09:05,36.36,34.67,35.42,56.77,48.31,22.96,26.04,27.82,24.96,0,0
05/06/2025 09:09:10,36.59,34.94,35.72,57.42,48.69,22.97,25.94,27.74,24.82,0,0
05/06/2025 09:09:15,36.66,34.94,35.71,57.61,48.99,22.88,25.94,27.73,24.77,0,0
05/06/2025 09:09:20,36.71,35.06,35.84,57.95,49.04,23.12,26.2,28.01,25.11,0,0
05/06/2025 09:09:25,36.68,34.94,35.71,57.62,48.76,22.91,25.81,27.63,24.7,0,0
05/06/2025 09:09:30,36.92,35.12,35.91,57.75,48.9,23.04,26.08,28.01,24.88,0,0
05/06/2025 09:09:35,36.87,35.15,35.9,57.89,49.03,22.99,26.05,27.86,24.97,0,0
05/06/2025 09:09:40,36.81,35.23,35.97,58.15,49.14,22.87,25.86,27.69,24.81,0,0
05/06/2025 09:09:45,36.93,35.18,36.03,57.82,48.91,22.93,25.85,27.57,24.88,0,0
05/06/2025 09:09:50,37.03,35.2,36.04,57.94,49.03,23.17,26.22,28.0,25.1,0,0
05/06/2025 09:09:55,37.29,35.41,36.31,58.37,49.04,23.02,25.95,27.81,24.83,0,0
05/06/2025 09:10:00,37.03,35.48,36.22,58.63,49.39,22.88,25.87,27.69,24.71,0,0
05/06/2025 09:10:05,37.36,35.53,36.31,58.89,49.62,23.04,26.03,27.61,24.94,0,0
05/06/2025 09:10:10,37.34,35.58,36.35,58.69,49.36,22.98,26.03,27.86,24.94,0,0
05/06/2025 09:10:15,37.59,35.74,36.64,58.51,49.32,23.41,26.38,28.27,25.24,0,0
05/06/2025 09:10:20,37.52,35.77,36.47,59.02,49.56,23.03,25.99,27.69,24.88,0,0
05/06/2025 09:10:25,37.33,35.55,36.39,58.55,49.26,22.95,25.96,27.84,24.76,0,0
05/06/2025 09:10:30,37.71,35.93,36.74,59.25,49.64,23.17,26.23,27.89,25.18,0,0
05/06/2025 09:10:35,37.7,35.91,36.68,59.26,49.77,22.78,25.92,27.76,24.78,0,0
05/06/2025 09:10:40,37.88,35.88,36.76,59.31,49.8,23.01,25.92,27.72,24.82,0,0
05/06/2025 09:10:45,37.93,35.96,36.82,59.26,49.75,23.24,26.26,27.94,25.09,0,0
05/06/2025 09:10:50,37.94,36.07,36.89,59.44,49.8,22.99,25.92,27.74,24.79,0,0
05/06/2025 09:10:55,37.8,36.11,36.76,59.25,49.78,22.79,25.85,27.71,24.74,0,0
05/06/2025 09:11:00,37.98,36.1,36.91,59.56,49.85,22.95,25.9,27.71,24.8,0,0
05/06/2025 09:11:05,38.02,36.32,37.07,59.42,49.9,23.17,26.13,27.96,25.06,0,0
05/06/2025 09:11:10,38.29,36.43,37.21,59.9,50.16,23.05,26.01,27.79,24.98,0,0
05/06/2025 09:11:15,38.11,36.3,37.12,60.17,50.17,22.9,25.89,27.6,24.83,0,0
05/06/2025 09:11:20,38.24,36.27,37.18,59.86,50.15,22.92,25.94,27.77,24.89,0,0
05/06/2025 09:11:25,38.47,36.63,37.43,60.15,50.22,22.93,25.96,27.85,24.93,0,0
05/06/2025 09:11:30,38.48,36.44,37.39,60.37,50.54,23.04,26.04,27.9,24.97,0,0
05/06/2025 09:11:35,38.55,36.71,37.48,60.11,50.07,23.16,26.08,27.78,24.98,0,0
05/06/2025 09:11:40,38.35,36.61,37.47,60.31,50.4,23.13,26.17,27.89,25.12,0,0
05/06/2025 09:11:45,38.56,36.46,37.48,60.37,50.39,23.05,26.05,27.81,25.01,0,0
05/06/2025 09:11:50,38.44,36.46,37.34,60.37,50.37,22.84,25.91,27.63,24.84,0,0
05/06/2025 09:11:55,38.75,36.81,37.65,60.77,50.74,22.84,25.8,27.6,24.63,0,0
05/06/2025 09:12:00,38.67,36.72,37.61,46.44,43.44,23.06,25.97,27.79,24.83,0,0
05/06/2025 09:12:20,38.08,36.16,36.96,45.84,42.85,22.84,25.84,27.56,24.72,0,0
05/06/2025 09:12:40,37.4,35.54,36.4,45.42,42.4,22.97,26.05,27.89,24.99,0,0
05/06/2025 09:13:00,36.9,35.07,35.92,44.76,41.84,23.04,26.05,27.88,24.95,0,0
05/06/2025 09:13:20,36.15,34.46,35.19,44.52,41.23,22.86,25.85,27.62,24.81,0,0
05/06/2025 09:13:40,35.65,34.06,34.76,43.61,40.58,22.88,25.82,27.62,24.79,0,0
05/06/2025 09:14:00,35.03,33.56,34.26,42.98,40.04,22.99,26.09,27.8,25.05,0,0
05/06/2025 09:14:20,34.71,33.45,34.04,42.98,40.18,23.06,26.0,27.78,24.96,0,0
05/06/2025 09:14:40,34.29,32.86,33.55,42.53,39.64,23.13,26.08,27.88,24.93,0,0
05/06/2025 09:15:00,33.63,32.29,32.86,41.83,38.76,23.07,26.11,27.92,25.03,0,0
05/06/2025 09:15:20,33.16,31.92,32.49,41.59,38.49,23.01,25.9,27.72,24.77,0,0
05/06/2025 09:15:40,32.89,31.53,32.17,41.35,38.27,22.91,25.99,27.8,24.8,0,0
05/06/2025 09:16:00,32.4,31.15,31.75,40.79,37.79,22.87,25.91,27.7,24.79,0,0
05/06/2025 09:16:20,32.04,30.85,31.35,40.11,37.36,22.94,25.99,27.81,24.96,0,0
05/06/2025 09:16:40,31.9,30.93,31.31,40.38,37.42,23.05,26.08,27.93,25.01,0,0
05/06/2025 09:17:00,31.45,30.41,30.84,39.52,36.77,23.04,26.03,27.83,25.03,0,0
05/06/2025 09:17:20,30.97,29.85,30.4,39.12,36.4,22.75,25.68,27.5,24.59,0,0
05/06/2025 09:17:40,30.68,29.46,30.07,39.0,36.07,22.91,25.9,27.69,24.92,0,0
05/06/2025 09:18:00,30.43,29.64,30.02,38.95,35.99,23.14,26.09,27.85,24.99,0,0
05/06/2025 09:18:20,30.03,29.18,29.58,38.55,35.54,23.01,26.04,27.86,24.94,0,0
05/06/2025 09:18:40,29.72,28.91,29.21,38.18,35.22,22.83,25.88,27.65,24.71,0,0
05/06/2025 09:19:00,29.84,28.86,29.29,38.26,35.29,23.28,26.37,28.19,25.33,0,0
05/06/2025 09:19:20,29.13,28.37,28.69,37.37,34.59,23.0,26.02,27.82,24.89,0,0
05/06/2025 09:19:40,29.15,28.45,28.75,37.71,34.83,23.05,26.1,27.89,24.97,0,0
05/06/2025 09:20:00,28.85,28.06,28.41,37.03,34.31,23.05,26.03,27.81,24.99,0,0
05/06/2025 09:20:20,28.65,27.88,28.22,36.85,34.19,22.96,25.93,27.7,24.89,0,0
05/06/2025 09:20:40,28.12,27.5,27.79,36.75,33.76,22.91,25.94,27.66,24.9,0,0
05/06/2025 09:21:00,28.2,27.57,27.83,36.67,33.87,23.25,26.23,28.05,25.11,0,0
05/06/2025 09:21:20,27.93,27.26,27.53,36.32,33.32,23.12,26.14,27.95,25.03,0,0
05/06/2025 09:21:40,27.88,27.23,27.44,36.56,33.53,23.1,26.03,27.88,24.93,0,0
05/06/2025 09:22:00,27.58,26.95,27.23,35.99,33.16,23.07,26.02,27.79,24.96,0,0
05/06/2025 09:22:20,27.17,26.57,26.88,35.97,33.0,22.88,25.92,27.81,24.9,0,0
05/06/2025 09:22:40,27.15,26.76,26.87,35.65,32.83,23.15,26.21,27.99,25.12,0,0
05/06/2025 09:23:00,26.8,26.26,26.51,35.18,32.5,22.9,25.84,27.6,24.84,0,0
05/06/2025 09:23:20,26.81,26.31,26.56,35.66,32.75,23.03,26.07,27.82,25.02,0,0
05/06/2025 09:23:40,26.45,26.01,26.2,35.02,32.17,22.8,25.77,27.48,24.66,0,0
05/06/2025 09:24:00,26.16,25.83,26.01,34.98,32.13,22.76,25.76,27.63,24.7,0,0
05/06/2025 09:24:20,26.59,26.05,26.27,35.41,32.28,23.04,26.12,27.99,25.11,0,0
05/06/2025 09:24:40,26.05,25.73,25.91,34.67,31.95,22.9,25.95,27.78,24.95,0,0
05/06/2025 09:25:00,25.96,25.61,25.78,34.73,31.79,22.76,25.81,27.56,24.77,0,0
05/06/2025 09:25:20,25.97,25.61,25.76,34.63,31.85,23.06,26.18,28.07,25.08,0,0
05/06/2025 09:25:40,26.2,25.55,25.87,34.81,31.8,23.25,26.21,27.99,25.1,0,0
05/06/2025 09:26:00,25.84,25.62,25.67,34.5,31.57,23.17,26.11,27.89,25.04,0,0
05/06/2025 09:26:20,25.39,25.12,25.27,34.15,31.2,22.97,25.93,27.8,24.91,0,0
05/06/2025 09:26:40,25.59,25.33,25.45,34.24,31.46,23.0,25.99,27.82,24.91,0,0
05/06/2025 09:27:00,25.58,25.09,25.31,34.1,31.29,23.11,25.97,27.88,24.89,0,0
05/06/2025 09:27:20,25.32,25.15,25.32,34.4,31.39,23.13,26.12,27.93,25.02,0,0
05/06/2025 09:27:40,25.04,24.8,24.96,34.2,31.09,22.96,25.93,27.71,24.81,0,0
05/06/2025 09:28:00,25.27,24.93,24.96,33.82,30.87,23.0,26.05,27.82,24.94,0,0
05/06/2025 09:28:20,25.03,24.71,24.85,33.57,30.78,23.04,26.06,27.76,24.96,0,0
05/06/2025 09:28:40,25.05,24.9,24.97,33.77,30.83,23.07,26.03,27.82,25.02,0,0
05/06/2025 09:29:00,24.88,24.61,24.75,34.15,30.95,22.98,26.02,27.88,24.91,0,0
05/06/2025 09:29:20,24.81,24.56,24.69,33.63,30.72,22.99,26.03,27.86,24.93,0,0
05/06/2025 09:29:40,25.04,24.73,24.86,33.98,30.91,23.17,26.12,27.92,24.98,0,0
05/06/2025 09:30:00,25.0,24.73,24.76,33.44,30.62,23.15,26.12,27.87,25.05,0,0
05/06/2025 09:30:20,24.73,24.38,24.59,33.48,30.59,23.06,25.92,27.74,24.89,0,0
05/06/2025 09:30:40,24.56,24.32,24.49,33.51,30.54,23.21,26.14,27.99,25.12,0,0
05/06/2025 09:31:00,24.4,24.07,24.26,33.18,30.23,22.95,25.91,27.73,24.82,0,0
05/06/2025 09:31:20,24.46,24.25,24.4,33.31,30.5,23.19,26.2,28.01,25.13,0,0
05/06/2025 09:31:40,24.4,24.23,24.36,33.4,30.6,23.07,26.01,27.77,24.9,0,0
