Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
02/06/2025 10:41:40,37.5,34.45,35.7,57.74,46.58,23.37,27.31,29.37,26.07,0,0
02/06/2025 10:41:50,37.69,34.72,35.83,58.18,46.89,23.39,27.4,29.39,26.14,0,0
02/06/2025 10:42:00,38.16,35.01,36.17,58.97,47.15,23.41,27.32,29.27,26.15,0,0
02/06/2025 10:42:10,37.9,34.95,36.08,58.45,46.86,23.55,27.58,29.57,26.4,0,0
02/06/2025 10:42:20,38.19,35.22,36.3,59.36,47.41,23.51,27.47,29.52,26.18,0,0
02/06/2025 10:42:30,38.23,34.98,36.27,58.94,47.2,23.57,27.49,29.44,26.29,0,0
02/06/2025 10:42:40,38.44,35.25,36.48,59.53,47.41,23.46,27.5,29.45,26.35,0,0
02/06/2025 10:42:50,38.47,35.39,36.55,59.47,47.42,23.52,27.53,29.56,26.38,0,0
02/06/2025 10:43:00,38.56,35.31,36.61,59.66,47.53,23.56,27.53,29.51,26.38,0,0
02/06/2025 10:43:10,38.57,35.56,36.68,60.05,47.73,23.47,27.56,29.59,26.36,0,0
02/06/2025 10:43:20,38.71,35.55,36.74,59.91,47.72,23.55,27.52,29.52,26.28,0,0
02/06/2025 10:43:30,38.87,35.71,36.88,60.18,47.92,23.43,27.44,29.47,26.18,0,0
02/06/2025 10:43:40,38.93,35.65,36.91,60.28,47.95,23.46,27.48,29.43,26.3,0,0
02/06/2025 10:43:50,38.91,35.75,36.93,60.54,48.09,23.46,27.42,29.42,26.24,0,0
02/06/2025 10:44:00,39.03,35.82,36.99,60.24,47.95,23.38,27.41,29.4,26.27,0,0
02/06/2025 10:44:10,39.35,35.99,37.24,60.81,48.06,23.55,27.52,29.46,26.37,0,0
02/06/2025 10:44:20,39.49,36.15,37.4,61.31,48.53,23.45,27.43,29.35,26.22,0,0
02/06/2025 10:44:30,39.48,36.13,37.39,61.28,48.35,23.5,27.58,29.62,26.32,0,0
02/06/2025 10:44:40,39.55,36.13,37.46,61.23,48.59,23.55,27.49,29.47,26.27,0,0
02/06/2025 10:44:50,39.67,36.27,37.57,61.52,48.61,23.54,27.4,29.35,26.21,0,0
