Timestamp,Highest_Single_Cell_Temp,Lowest_Single_Cell_Temp,Average_Single_Cell_Temp,MOSFET_Highest_Temp,MOSFET_Average_Temp,Ambient_Temp,BMS_Temp_Average,BMS_Temp_Highest,BMS_Temp_Lowest,Alarm_Single_Core_High_Temp,Alarm_MOSFET_Overtemp
01/06/2025 08:09:20,26.0,25.25,25.64,35.94,32.91,21.97,24.48,25.41,23.7,0,0
01/06/2025 08:09:30,26.15,25.53,25.86,36.3,33.26,22.15,24.67,25.58,23.88,0,0
01/06/2025 08:09:40,26.1,25.2,25.66,35.88,33.07,21.91,24.42,25.37,23.63,0,0
01/06/2025 08:09:50,26.16,25.4,25.8,36.35,33.28,22.1,24.62,25.67,23.88,0,0
01/06/2025 08:10:00,26.08,25.28,25.71,36.22,33.32,21.83,24.32,25.32,23.57,0,0
01/06/2025 08:10:10,26.3,25.47,25.88,36.21,33.35,21.97,24.54,25.59,23.62,0,0
01/06/2025 08:10:20,26.26,25.59,25.96,36.35,33.35,22.02,24.49,25.51,23.68,0,0
01/06/2025 08:10:30,26.28,25.58,25.96,36.46,33.45,22.06,24.62,25.65,23.81,0,0
01/06/2025 08:10:40,26.4,25.7,26.09,36.62,33.69,22.07,24.54,25.5,23.67,0,0
01/06/2025 08:10:50,26.49,25.77,26.15,36.63,33.55,22.08,24.58,25.6,23.78,0,0
01/06/2025 08:11:00,26.66,25.89,26.26,36.54,33.67,21.97,24.41,25.44,23.66,0,0
01/06/2025 08:11:10,26.67,25.85,26.27,36.78,33.82,21.95,24.48,25.45,23.63,0,0
01/06/2025 08:11:20,26.62,25.89,26.23,36.65,33.71,22.09,24.66,25.68,23.87,0,0
01/06/2025 08:11:30,26.57,25.9,26.25,36.81,33.82,21.98,24.48,25.5,23.64,0,0
01/06/2025 08:11:40,26.45,25.8,26.16,36.69,33.66,21.87,24.36,25.34,23.54,0,0
01/06/2025 08:11:50,26.65,25.92,26.27,36.74,33.84,21.89,24.33,25.29,23.59,0,0
01/06/2025 08:12:00,26.75,26.02,26.39,36.86,33.78,21.91,24.4,25.35,23.57,0,0
01/06/2025 08:12:10,26.97,26.27,26.57,37.08,34.07,22.05,24.47,25.47,23.69,0,0
01/06/2025 08:12:20,26.89,26.1,26.48,36.77,33.96,22.01,24.47,25.48,23.59,0,0
01/06/2025 08:12:30,26.95,26.17,26.56,36.75,33.94,22.07,24.58,25.55,23.85,0,0
01/06/2025 08:12:40,26.87,26.04,26.45,36.8,33.8,21.96,24.52,25.52,23.75,0,0
01/06/2025 08:12:50,27.05,26.23,26.65,37.2,34.22,22.02,24.66,25.68,23.85,0,0
01/06/2025 08:13:00,27.08,26.24,26.67,37.13,34.14,22.06,24.53,25.56,23.76,0,0
01/06/2025 08:13:10,27.05,26.27,26.69,37.09,34.09,21.97,24.54,25.6,23.68,0,0
01/06/2025 08:13:20,27.14,26.37,26.76,37.27,34.25,22.05,24.56,25.61,23.81,0,0
01/06/2025 08:13:30,27.18,26.42,26.79,37.5,34.4,21.93,24.43,25.39,23.61,0,0
01/06/2025 08:13:40,27.17,26.37,26.75,36.91,34.02,21.96,24.49,25.55,23.68,0,0
01/06/2025 08:13:50,27.18,26.39,26.81,37.04,34.16,21.96,24.46,25.44,23.65,0,0
01/06/2025 08:14:00,27.44,26.67,27.03,37.32,34.43,21.88,24.39,25.43,23.56,0,0
01/06/2025 08:14:10,27.33,26.59,26.96,37.63,34.6,22.05,24.53,25.53,23.76,0,0
01/06/2025 08:14:20,27.34,26.56,26.96,37.61,34.49,21.95,24.38,25.37,23.59,0,0
01/06/2025 08:14:30,27.63,26.78,27.2,37.74,34.78,22.0,24.42,25.35,23.65,0,0
01/06/2025 08:14:40,27.65,26.96,27.33,37.47,34.72,22.05,24.58,25.57,23.78,0,0
01/06/2025 08:14:50,27.47,26.74,27.13,37.35,34.52,22.04,24.53,25.47,23.75,0,0
01/06/2025 08:15:00,27.57,26.78,27.23,37.69,34.77,22.07,24.54,25.58,23.72,0,0
01/06/2025 08:15:10,27.58,26.87,27.27,37.72,34.78,21.99,24.49,25.55,23.78,0,0
01/06/2025 08:15:20,27.75,26.99,27.38,37.89,34.94,21.96,24.5,25.47,23.63,0,0
01/06/2025 08:15:30,27.7,26.84,27.28,37.76,34.76,21.99,24.5,25.51,23.75,0,0
01/06/2025 08:15:40,27.66,26.89,27.28,37.77,34.81,21.83,24.3,25.27,23.55,0,0
01/06/2025 08:15:50,27.8,26.94,27.39,38.01,34.91,21.86,24.42,25.39,23.58,0,0
01/06/2025 08:16:00,27.86,27.07,27.42,37.93,35.0,21.87,24.45,25.48,23.74,0,0
01/06/2025 08:16:10,27.88,27.08,27.43,37.92,35.01,21.9,24.43,25.42,23.66,0,0
01/06/2025 08:16:20,27.95,27.14,27.55,37.94,34.89,22.04,24.59,25.66,23.83,0,0
01/06/2025 08:16:30,27.9,27.06,27.45,37.57,34.72,21.91,24.47,25.45,23.67,0,0
01/06/2025 08:16:40,27.99,27.08,27.58,38.22,35.18,21.96,24.52,25.56,23.71,0,0
01/06/2025 08:16:50,28.07,27.25,27.7,38.33,35.32,22.13,24.66,25.66,23.85,0,0
01/06/2025 08:17:00,28.07,27.27,27.69,38.07,35.09,21.96,24.49,25.53,23.71,0,0
01/06/2025 08:17:10,28.08,27.28,27.73,38.2,35.05,22.07,24.6,25.58,23.86,0,0
01/06/2025 08:17:20,28.12,27.37,27.75,38.2,35.26,21.91,24.35,25.35,23.56,0,0
01/06/2025 08:17:30,28.25,27.53,27.86,38.65,35.45,21.98,24.51,25.51,23.68,0,0
01/06/2025 08:17:40,28.24,27.35,27.81,38.46,35.49,21.9,24.34,25.3,23.57,0,0
01/06/2025 08:17:50,28.36,27.44,27.88,38.31,35.43,21.97,24.43,25.45,23.66,0,0
01/06/2025 08:18:00,28.31,27.56,27.96,38.43,35.42,22.08,24.65,25.68,23.88,0,0
01/06/2025 08:18:10,28.29,27.53,27.87,38.17,35.28,21.83,24.37,25.39,23.6,0,0
01/06/2025 08:18:20,28.33,27.51,27.96,38.39,35.46,22.04,24.62,25.68,23.81,0,0
01/06/2025 08:18:30,28.48,27.65,28.05,38.56,35.52,22.02,24.51,25.57,23.67,0,0
01/06/2025 08:18:40,28.43,27.69,28.02,38.48,35.42,21.94,24.38,25.37,23.55,0,0
01/06/2025 08:18:50,28.49,27.68,28.15,38.8,35.86,21.86,24.34,25.36,23.48,0,0
01/06/2025 08:19:00,28.68,27.76,28.23,39.0,35.9,22.01,24.51,25.49,23.72,0,0
01/06/2025 08:19:10,28.55,27.73,28.16,38.89,35.78,21.95,24.45,25.45,23.65,0,0
01/06/2025 08:19:20,28.55,27.73,28.16,38.71,35.57,22.02,24.58,25.56,23.76,0,0
01/06/2025 08:19:30,28.53,27.79,28.16,38.8,35.75,22.0,24.48,25.55,23.57,0,0
01/06/2025 08:19:40,28.8,28.0,28.41,39.11,35.97,22.16,24.68,25.69,23.83,0,0
01/06/2025 08:19:50,28.74,27.82,28.3,38.66,35.85,21.98,24.43,25.42,23.67,0,0
01/06/2025 08:20:00,28.72,27.92,28.32,37.52,35.94,21.9,24.42,25.47,23.59,0,0
01/06/2025 08:20:15,28.39,27.53,27.96,37.03,35.53,22.02,24.52,25.43,23.73,0,0
01/06/2025 08:20:30,28.33,27.56,27.91,36.94,35.49,22.02,24.48,25.4,23.63,0,0
01/06/2025 08:20:45,28.15,27.26,27.69,36.75,35.25,22.14,24.62,25.66,23.88,0,0
01/06/2025 08:21:00,27.78,26.97,27.4,36.43,34.93,22.08,24.57,25.58,23.77,0,0
01/06/2025 08:21:15,27.57,26.86,27.24,35.99,34.56,22.04,24.52,25.53,23.73,0,0
01/06/2025 08:21:30,27.56,26.76,27.12,36.11,34.63,22.15,24.73,25.68,24.03,0,0
01/06/2025 08:21:45,27.25,26.5,26.87,35.78,34.32,21.88,24.38,25.38,23.64,0,0
01/06/2025 08:22:00,27.12,26.24,26.69,35.61,34.06,21.94,24.42,25.5,23.61,0,0
01/06/2025 08:22:15,26.93,26.17,26.53,35.7,34.2,21.91,24.3,25.34,23.48,0,0
01/06/2025 08:22:30,26.75,25.95,26.37,35.53,34.05,21.96,24.42,25.42,23.6,0,0
01/06/2025 08:22:45,26.6,25.84,26.21,35.34,33.85,21.86,24.35,25.33,23.57,0,0
01/06/2025 08:23:00,26.66,25.77,26.21,35.24,33.73,22.06,24.53,25.51,23.73,0,0
01/06/2025 08:23:15,26.24,25.44,25.79,34.96,33.43,21.98,24.55,25.46,23.73,0,0
01/06/2025 08:23:30,26.11,25.34,25.74,34.69,33.24,21.85,24.34,25.35,23.6,0,0
01/06/2025 08:23:45,26.02,25.23,25.65,34.62,33.17,21.9,24.46,25.5,23.66,0,0
01/06/2025 08:24:00,25.99,25.25,25.58,34.53,32.97,22.03,24.53,25.47,23.83,0,0
01/06/2025 08:24:15,25.77,25.09,25.44,34.46,32.98,22.08,24.59,25.56,23.79,0,0
01/06/2025 08:24:30,25.67,24.91,25.3,34.23,32.8,22.2,24.7,25.65,23.97,0,0
01/06/2025 08:24:45,25.71,25.05,25.35,34.25,32.72,22.29,24.79,25.75,24.01,0,0
01/06/2025 08:25:00,25.57,24.83,25.2,34.22,32.7,22.04,24.63,25.63,23.87,0,0
01/06/2025 08:25:15,25.14,24.48,24.83,33.74,32.32,21.9,24.29,25.2,23.46,0,0
01/06/2025 08:25:30,25.09,24.46,24.8,33.99,32.48,21.79,24.19,25.21,23.35,0,0
01/06/2025 08:25:45,25.03,24.39,24.76,33.89,32.35,22.03,24.5,25.53,23.72,0,0
01/06/2025 08:26:00,24.92,24.29,24.62,33.64,32.12,21.92,24.42,25.41,23.66,0,0
01/06/2025 08:26:15,24.81,24.12,24.49,33.54,32.01,21.96,24.49,25.39,23.69,0,0
01/06/2025 08:26:30,24.76,24.07,24.43,33.36,31.93,21.94,24.46,25.42,23.61,0,0
01/06/2025 08:26:45,24.89,24.18,24.47,33.46,31.95,21.99,24.47,25.52,23.61,0,0
01/06/2025 08:27:00,24.8,24.03,24.42,33.29,31.81,22.11,24.66,25.55,23.8,0,0
01/06/2025 08:27:15,24.65,23.91,24.35,33.31,31.83,22.02,24.57,25.55,23.7,0,0
01/06/2025 08:27:30,24.57,23.94,24.21,33.18,31.64,21.98,24.49,25.45,23.7,0,0
01/06/2025 08:27:45,24.36,23.8,24.04,32.98,31.41,21.9,24.44,25.48,23.69,0,0
01/06/2025 08:28:00,24.32,23.64,24.0,33.14,31.55,21.83,24.35,25.32,23.55,0,0
01/06/2025 08:28:15,24.27,23.52,23.93,33.03,31.47,21.95,24.42,25.44,23.53,0,0
01/06/2025 08:28:30,24.27,23.57,23.91,32.73,31.23,21.99,24.53,25.55,23.72,0,0
01/06/2025 08:28:45,24.23,23.56,23.91,32.92,31.4,22.18,24.68,25.76,23.88,0,0
01/06/2025 08:29:00,24.13,23.41,23.75,32.89,31.35,22.01,24.51,25.5,23.8,0,0
01/06/2025 08:29:15,23.99,23.33,23.71,32.82,31.31,22.1,24.67,25.69,23.81,0,0
01/06/2025 08:29:30,23.97,23.33,23.64,32.75,31.24,21.95,24.33,25.27,23.51,0,0
01/06/2025 08:29:45,23.83,23.1,23.4,32.45,30.91,21.88,24.31,25.36,23.58,0,0
